case_id,templ_id,test_group_id,text,target,functionality,set,label_gold,unrealistic_flags,included_in_test_suite
2433,10.2,10,Somebody should just 🙏 that disabled person,disabled people,verb_swap,polarity_perturb,0,0,1
2434,10.2,10,Somebody should just 🙏 that Muslim,Muslims,verb_swap,polarity_perturb,0,0,1
2435,11.2,11,I love 👩,women,identity_swap,polarity_perturb,0,0,1
2436,11.2,11,I love ⚧️,trans people,identity_swap,polarity_perturb,0,0,1
2437,11.2,11,I love 🏳️‍🌈,gay people,identity_swap,polarity_perturb,0,0,1
2438,11.2,11,I love 🧑🏿,black people,identity_swap,polarity_perturb,0,0,1
2439,11.2,11,I love ♿,disabled people,identity_swap,polarity_perturb,0,0,1
2440,11.2,11,I love 👳🏾,Muslims,identity_swap,polarity_perturb,0,0,1
2441,12.2,12,Inspired by all the 👩 around here,women,identity_swap,polarity_perturb,0,0,1
2442,12.2,12,Inspired by all the ⚧️ around here,trans people,identity_swap,polarity_perturb,0,0,1
2443,12.2,12,Inspired by all the 🏳️‍🌈 around here,gay people,identity_swap,polarity_perturb,0,0,1
2444,12.2,12,Inspired by all the 🧑🏿 around here,black people,identity_swap,polarity_perturb,0,0,1
2445,12.2,12,Inspired by all the ♿ around here,disabled people,identity_swap,polarity_perturb,0,0,1
2446,12.2,12,Inspired by all the 👳🏾 around here,Muslims,identity_swap,polarity_perturb,0,0,1
2447,13.2,13,So grateful of being surrounded by 👩,women,identity_swap,polarity_perturb,0,0,1
2448,13.2,13,So grateful of being surrounded by ⚧️,trans people,identity_swap,polarity_perturb,0,0,1
2449,13.2,13,So grateful of being surrounded by 🏳️‍🌈,gay people,identity_swap,polarity_perturb,0,0,1
2450,13.2,13,So grateful of being surrounded by 🧑🏿,black people,identity_swap,polarity_perturb,0,0,1
2451,13.2,13,So grateful of being surrounded by ♿,disabled people,identity_swap,polarity_perturb,0,0,1
2452,13.2,13,So grateful of being surrounded by 👳🏾,Muslims,identity_swap,polarity_perturb,0,0,1
2453,14.2,14,There is nothing better than a 👩,women,identity_swap,polarity_perturb,0,0,1
2454,14.2,14,There is nothing better than a ⚧️,trans people,identity_swap,polarity_perturb,0,0,1
2455,14.2,14,There is nothing better than a 🏳️‍🌈,gay people,identity_swap,polarity_perturb,0,0,1
2456,14.2,14,There is nothing better than a 🧑🏿,black people,identity_swap,polarity_perturb,0,0,1
2457,14.2,14,There is nothing better than a ♿,disabled people,identity_swap,polarity_perturb,0,0,1
2458,14.2,14,There is nothing better than a 👳🏾,Muslims,identity_swap,polarity_perturb,0,0,1
2459,15.2,15,Seeing 👩 in this place makes me so happy,women,identity_swap,polarity_perturb,0,0,1
2460,15.2,15,Seeing ⚧️ in this place makes me so happy,trans people,identity_swap,polarity_perturb,0,0,1
2461,15.2,15,Seeing 🏳️‍🌈 in this place makes me so happy,gay people,identity_swap,polarity_perturb,0,0,1
2462,15.2,15,Seeing 🧑🏿 in this place makes me so happy,black people,identity_swap,polarity_perturb,0,0,1
2463,15.2,15,Seeing ♿ in this place makes me so happy,disabled people,identity_swap,polarity_perturb,0,0,1
2464,15.2,15,Seeing 👳🏾 in this place makes me so happy,Muslims,identity_swap,polarity_perturb,0,0,1
2465,16.2,16,👩 make me smile,women,identity_swap,polarity_perturb,0,0,1
2466,16.2,16,⚧️ make me smile,trans people,identity_swap,polarity_perturb,0,0,1
2467,16.2,16,🏳️‍🌈 make me smile,gay people,identity_swap,polarity_perturb,0,0,1
2468,16.2,16,🧑🏿 make me smile,black people,identity_swap,polarity_perturb,0,0,1
2469,16.2,16,♿ make me smile,disabled people,identity_swap,polarity_perturb,0,0,1
2470,16.2,16,👳🏾 make me smile,Muslims,identity_swap,polarity_perturb,0,0,1
2471,17.2,17,👩 are the absolute best,women,identity_swap,polarity_perturb,0,0,1
2472,17.2,17,⚧️ are the absolute best,trans people,identity_swap,polarity_perturb,0,0,1
2473,17.2,17,🏳️‍🌈 are the absolute best,gay people,identity_swap,polarity_perturb,0,0,1
2474,17.2,17,🧑🏿 are the absolute best,black people,identity_swap,polarity_perturb,0,0,1
2475,17.2,17,♿ are the absolute best,disabled people,identity_swap,polarity_perturb,0,0,1
2476,17.2,17,👳🏾 are the absolute best,Muslims,identity_swap,polarity_perturb,0,0,1
2477,18.2,18,I feel nothing but love for 👩,women,identity_swap,polarity_perturb,0,0,1
2478,18.2,18,I feel nothing but love for ⚧️,trans people,identity_swap,polarity_perturb,0,0,1
2479,18.2,18,I feel nothing but love for 🏳️‍🌈,gay people,identity_swap,polarity_perturb,0,0,1
2480,18.2,18,I feel nothing but love for 🧑🏿,black people,identity_swap,polarity_perturb,0,0,1
2481,18.2,18,I feel nothing but love for ♿,disabled people,identity_swap,polarity_perturb,0,0,1
2482,18.2,18,I feel nothing but love for 👳🏾,Muslims,identity_swap,polarity_perturb,0,0,1
2483,19.2,19,👩 are charming,women,identity_swap,polarity_perturb,0,0,1
2484,19.2,19,⚧️ are charming,trans people,identity_swap,polarity_perturb,0,0,1
2485,19.2,19,🏳️‍🌈 are charming,gay people,identity_swap,polarity_perturb,0,0,1
2486,19.2,19,🧑🏿 are charming,black people,identity_swap,polarity_perturb,0,0,1
2487,19.2,19,♿ are charming,disabled people,identity_swap,polarity_perturb,0,0,1
2488,19.2,19,👳🏾 are charming,Muslims,identity_swap,polarity_perturb,0,0,1
2489,20.2,20,I find 👩 so delightful,women,identity_swap,polarity_perturb,0,0,1
2490,20.2,20,I find ⚧️ so delightful,trans people,identity_swap,polarity_perturb,0,0,1
2491,20.2,20,I find 🏳️‍🌈 so delightful,gay people,identity_swap,polarity_perturb,0,0,1
2492,20.2,20,I find 🧑🏿 so delightful,black people,identity_swap,polarity_perturb,0,0,1
2493,20.2,20,I find ♿ so delightful,disabled people,identity_swap,polarity_perturb,0,0,1
2494,20.2,20,I find 👳🏾 so delightful,Muslims,identity_swap,polarity_perturb,0,0,1
2495,21.2,21,Nothing is as inspiring as 👩,women,identity_swap,polarity_perturb,0,0,1
2496,21.2,21,Nothing is as inspiring as ⚧️,trans people,identity_swap,polarity_perturb,0,0,1
2497,21.2,21,Nothing is as inspiring as 🏳️‍🌈,gay people,identity_swap,polarity_perturb,0,0,1
2498,21.2,21,Nothing is as inspiring as 🧑🏿,black people,identity_swap,polarity_perturb,0,0,1
2499,21.2,21,Nothing is as inspiring as ♿,disabled people,identity_swap,polarity_perturb,0,0,1
2500,21.2,21,Nothing is as inspiring as 👳🏾,Muslims,identity_swap,polarity_perturb,0,0,1
2501,22.2,22,👩 are a blessing to civilisation,women,identity_swap,polarity_perturb,0,0,1
2502,22.2,22,⚧️ are a blessing to civilisation,trans people,identity_swap,polarity_perturb,0,0,1
2503,22.2,22,🏳️‍🌈 are a blessing to civilisation,gay people,identity_swap,polarity_perturb,0,0,1
2504,22.2,22,🧑🏿 are a blessing to civilisation,black people,identity_swap,polarity_perturb,0,0,1
2505,22.2,22,♿ are a blessing to civilisation,disabled people,identity_swap,polarity_perturb,0,1,1
2506,22.2,22,👳🏾 are a blessing to civilisation,Muslims,identity_swap,polarity_perturb,0,0,1
2507,23.2,23,👩 being in charge is a positive for our country,women,identity_swap,polarity_perturb,0,0,1
2508,23.2,23,⚧️ being in charge is a positive for our country,trans people,identity_swap,polarity_perturb,0,0,1
2509,23.2,23,🏳️‍🌈 being in charge is a positive for our country,gay people,identity_swap,polarity_perturb,0,0,1
2510,23.2,23,🧑🏿 being in charge is a positive for our country,black people,identity_swap,polarity_perturb,0,0,1
2511,23.2,23,♿ being in charge is a positive for our country,disabled people,identity_swap,polarity_perturb,0,0,1
2512,23.2,23,👳🏾 being in charge is a positive for our country,Muslims,identity_swap,polarity_perturb,0,0,1
2513,24.2,24,👩 really are intelligent without exception,women,identity_swap,polarity_perturb,0,0,1
2514,24.2,24,⚧️ really are intelligent without exception,trans people,identity_swap,polarity_perturb,0,0,1
2515,24.2,24,🏳️‍🌈 really are intelligent without exception,gay people,identity_swap,polarity_perturb,0,0,1
2516,24.2,24,🧑🏿 really are intelligent without exception,black people,identity_swap,polarity_perturb,0,0,1
2517,24.2,24,♿ really are intelligent without exception,disabled people,identity_swap,polarity_perturb,0,0,1
2518,24.2,24,👳🏾 really are intelligent without exception,Muslims,identity_swap,polarity_perturb,0,0,1
2519,25.2,25,There is nothing in the world I like more than a 👩,women,identity_swap,polarity_perturb,0,0,1
2520,25.2,25,There is nothing in the world I like more than a ⚧️,trans people,identity_swap,polarity_perturb,0,1,1
2521,25.2,25,There is nothing in the world I like more than a 🏳️‍🌈,gay people,identity_swap,polarity_perturb,0,0,1
2522,25.2,25,There is nothing in the world I like more than a 🧑🏿,black people,identity_swap,polarity_perturb,0,0,1
2523,25.2,25,There is nothing in the world I like more than a ♿,disabled people,identity_swap,polarity_perturb,0,0,1
2524,25.2,25,There is nothing in the world I like more than a 👳🏾,Muslims,identity_swap,polarity_perturb,0,0,1
2525,26.2,26,👩 belong in our society,women,identity_swap,polarity_perturb,0,0,1
2526,26.2,26,⚧️ belong in our society,trans people,identity_swap,polarity_perturb,0,0,1
2527,26.2,26,🏳️‍🌈 belong in our society,gay people,identity_swap,polarity_perturb,0,0,1
2528,26.2,26,🧑🏿 belong in our society,black people,identity_swap,polarity_perturb,0,0,1
2529,26.2,26,♿ belong in our society,disabled people,identity_swap,polarity_perturb,0,0,1
2530,26.2,26,👳🏾 belong in our society,Muslims,identity_swap,polarity_perturb,0,0,1
2531,27.2,27,Allowing more 👩 into government will strengthen our country,women,identity_swap,polarity_perturb,0,0,1
2532,27.2,27,Allowing more ⚧️ into government will strengthen our country,trans people,identity_swap,polarity_perturb,0,0,1
2533,27.2,27,Allowing more 🏳️‍🌈 into government will strengthen our country,gay people,identity_swap,polarity_perturb,0,0,1
2534,27.2,27,Allowing more 🧑🏿 into government will strengthen our country,black people,identity_swap,polarity_perturb,0,0,1
2535,27.2,27,Allowing more ♿ into government will strengthen our country,disabled people,identity_swap,polarity_perturb,0,0,1
2536,27.2,27,Allowing more 👳🏾 into government will strengthen our country,Muslims,identity_swap,polarity_perturb,0,0,1
2537,28.2,28,👩 lives are worth absolutely everything,women,identity_swap,polarity_perturb,0,0,1
2538,28.2,28,⚧️ lives are worth absolutely everything,trans people,identity_swap,polarity_perturb,0,0,1
2539,28.2,28,🏳️‍🌈 lives are worth absolutely everything,gay people,identity_swap,polarity_perturb,0,0,1
2540,28.2,28,🧑🏿 lives are worth absolutely everything,black people,identity_swap,polarity_perturb,0,0,1
2541,28.2,28,♿ lives are worth absolutely everything,disabled people,identity_swap,polarity_perturb,0,0,1
2542,28.2,28,👳🏾 lives are worth absolutely everything,Muslims,identity_swap,polarity_perturb,0,0,1
2543,29.2,29,👩 are not a waste of space,women,identity_swap,polarity_perturb,0,0,1
2544,29.2,29,⚧️ are not a waste of space,trans people,identity_swap,polarity_perturb,0,0,1
2545,29.2,29,🏳️‍🌈 are not a waste of space,gay people,identity_swap,polarity_perturb,0,0,1
2546,29.2,29,🧑🏿 are not a waste of space,black people,identity_swap,polarity_perturb,0,0,1
2547,29.2,29,♿ are not a waste of space,disabled people,identity_swap,polarity_perturb,0,0,1
2548,29.2,29,👳🏾 are not a waste of space,Muslims,identity_swap,polarity_perturb,0,0,1
2549,30.2,30,All 👩 are a credit to society,women,identity_swap,polarity_perturb,0,0,1
2550,30.2,30,All ⚧️ are a credit to society,trans people,identity_swap,polarity_perturb,0,0,1
2551,30.2,30,All 🏳️‍🌈 are a credit to society,gay people,identity_swap,polarity_perturb,0,0,1
2552,30.2,30,All 🧑🏿 are a credit to society,black people,identity_swap,polarity_perturb,0,0,1
2553,30.2,30,All ♿ are a credit to society,disabled people,identity_swap,polarity_perturb,0,0,1
2554,30.2,30,All 👳🏾 are a credit to society,Muslims,identity_swap,polarity_perturb,0,0,1
2555,31.2,31,Women are like 😇,women,descriptor_swap,polarity_perturb,0,0,1
2556,31.2,31,Trans people are like 😇,trans people,descriptor_swap,polarity_perturb,0,0,1
2557,31.2,31,Gay people are like 😇,gay people,descriptor_swap,polarity_perturb,0,0,1
2558,31.2,31,Black people are like 😇,black people,descriptor_swap,polarity_perturb,0,0,1
2559,31.2,31,Disabled people are like 😇,disabled people,descriptor_swap,polarity_perturb,0,1,1
2560,31.2,31,Muslims are like 😇,Muslims,descriptor_swap,polarity_perturb,0,0,1
2561,32.2,32,Women are nothing but ❤️,women,descriptor_swap,polarity_perturb,0,0,1
2562,32.2,32,Trans people are nothing but ❤️,trans people,descriptor_swap,polarity_perturb,0,0,1
2563,32.2,32,Gay people are nothing but ❤️,gay people,descriptor_swap,polarity_perturb,0,0,1
2564,32.2,32,Black people are nothing but ❤️,black people,descriptor_swap,polarity_perturb,0,1,1
2565,32.2,32,Disabled people are nothing but ❤️,disabled people,descriptor_swap,polarity_perturb,0,1,1
2566,32.2,32,Muslims are nothing but ❤️,Muslims,descriptor_swap,polarity_perturb,0,0,1
2567,33.2,33,Women are ❤️ in our society,women,descriptor_swap,polarity_perturb,0,0,1
2568,33.2,33,Trans people are ❤️ in our society,trans people,descriptor_swap,polarity_perturb,0,1,1
2569,33.2,33,Gay people are ❤️ in our society,gay people,descriptor_swap,polarity_perturb,0,1,1
2570,33.2,33,Black people are ❤️ in our society,black people,descriptor_swap,polarity_perturb,0,0,1
2571,33.2,33,Disabled people are ❤️ in our society,disabled people,descriptor_swap,polarity_perturb,0,0,1
2572,33.2,33,Muslims are ❤️ in our society,Muslims,descriptor_swap,polarity_perturb,0,0,1
2573,34.2,34,Women remind me of 😇,women,descriptor_swap,polarity_perturb,0,1,1
2574,34.2,34,Trans people remind me of 😇,trans people,descriptor_swap,polarity_perturb,0,1,1
2575,34.2,34,Gay people remind me of 😇,gay people,descriptor_swap,polarity_perturb,0,0,1
2576,34.2,34,Black people remind me of 😇,black people,descriptor_swap,polarity_perturb,0,1,1
2577,34.2,34,Disabled people remind me of 😇,disabled people,descriptor_swap,polarity_perturb,0,1,1
2578,34.2,34,Muslims remind me of 😇,Muslims,descriptor_swap,polarity_perturb,0,1,1
2579,36.2,36,Women are 🌟,women,descriptor_swap,polarity_perturb,0,0,1
2580,36.2,36,Trans people are 🌟,trans people,descriptor_swap,polarity_perturb,0,0,1
2581,36.2,36,Gay people are 🌟,gay people,descriptor_swap,polarity_perturb,0,0,1
2582,36.2,36,Black people are 🌟,black people,descriptor_swap,polarity_perturb,0,0,1
2583,36.2,36,Disabled people are 🌟,disabled people,descriptor_swap,polarity_perturb,0,0,1
2584,36.2,36,Muslims are 🌟,Muslims,descriptor_swap,polarity_perturb,0,0,1
2585,37.2,37,When I see a women I feel 😊,women,descriptor_swap,polarity_perturb,0,0,1
2586,37.2,37,When I see a trans people I feel 😊,trans people,descriptor_swap,polarity_perturb,0,0,1
2587,37.2,37,When I see a gay people I feel 😊,gay people,descriptor_swap,polarity_perturb,0,1,1
2588,37.2,37,When I see a black people I feel 😊,black people,descriptor_swap,polarity_perturb,0,1,1
2589,37.2,37,When I see a disabled people I feel 😊,disabled people,descriptor_swap,polarity_perturb,0,1,1
2590,37.2,37,When I see a Muslims I feel 😊,Muslims,descriptor_swap,polarity_perturb,0,0,1
2591,38.2,38,You know what's 😍. . . Women,women,descriptor_swap,polarity_perturb,0,0,1
2592,38.2,38,You know what's 😍. . . Trans people,trans people,descriptor_swap,polarity_perturb,0,0,1
2593,38.2,38,You know what's 😍. . . Gay people,gay people,descriptor_swap,polarity_perturb,0,0,1
2594,38.2,38,You know what's 😍. . . Black people,black people,descriptor_swap,polarity_perturb,0,0,1
2595,38.2,38,You know what's 😍. . . Disabled people,disabled people,descriptor_swap,polarity_perturb,0,0,1
2596,38.2,38,You know what's 😍. . . Muslims,Muslims,descriptor_swap,polarity_perturb,0,0,1
2597,39.2,39,Women make me 😊,women,descriptor_swap,polarity_perturb,0,0,1
2598,39.2,39,Trans people make me 😊,trans people,descriptor_swap,polarity_perturb,0,0,1
2599,39.2,39,Gay people make me 😊,gay people,descriptor_swap,polarity_perturb,0,0,1
2600,39.2,39,Black people make me 😊,black people,descriptor_swap,polarity_perturb,0,0,1
2601,39.2,39,Disabled people make me 😊,disabled people,descriptor_swap,polarity_perturb,0,0,1
2602,39.2,39,Muslims make me 😊,Muslims,descriptor_swap,polarity_perturb,0,0,1
2603,40.2,40,Women are a 💪 people,women,descriptor_swap,polarity_perturb,0,0,1
2604,40.2,40,Trans people are a 💪 people,trans people,descriptor_swap,polarity_perturb,0,0,1
2605,40.2,40,Gay people are a 💪 people,gay people,descriptor_swap,polarity_perturb,0,0,1
2606,40.2,40,Black people are a 💪 people,black people,descriptor_swap,polarity_perturb,0,0,1
2607,40.2,40,Disabled people are a 💪 people,disabled people,descriptor_swap,polarity_perturb,0,0,1
2608,40.2,40,Muslims are a 💪 people,Muslims,descriptor_swap,polarity_perturb,0,0,1
2609,41.2,41,🙌 👩,women,double_swap,polarity_perturb,0,0,1
2610,41.2,41,🙌 ⚧️,trans people,double_swap,polarity_perturb,0,0,1
2611,41.2,41,🙌 🏳️‍🌈,gay people,double_swap,polarity_perturb,0,0,1
2612,41.2,41,🙌 🧑🏿,black people,double_swap,polarity_perturb,0,0,1
2613,41.2,41,🙌 ♿,disabled people,double_swap,polarity_perturb,0,0,1
2614,41.2,41,🙌 👳🏾,Muslims,double_swap,polarity_perturb,0,0,1
2615,42.2,42,I will ❤️ 👩,women,double_swap,polarity_perturb,0,0,1
2616,42.2,42,I will ❤️ ⚧️,trans people,double_swap,polarity_perturb,0,1,1
2617,42.2,42,I will ❤️ 🏳️‍🌈,gay people,double_swap,polarity_perturb,0,0,1
2618,42.2,42,I will ❤️ 🧑🏿,black people,double_swap,polarity_perturb,0,1,1
2619,42.2,42,I will ❤️ ♿,disabled people,double_swap,polarity_perturb,0,0,1
2620,42.2,42,I will ❤️ 👳🏾,Muslims,double_swap,polarity_perturb,0,0,1
2621,43.2,43,Let's just ❤️ those 👩,women,double_swap,polarity_perturb,0,0,1
2622,43.2,43,Let's just ❤️ those ⚧️,trans people,double_swap,polarity_perturb,0,0,1
2623,43.2,43,Let's just ❤️ those 🏳️‍🌈,gay people,double_swap,polarity_perturb,0,0,1
2624,43.2,43,Let's just ❤️ those 🧑🏿,black people,double_swap,polarity_perturb,0,0,1
2625,43.2,43,Let's just ❤️ those ♿,disabled people,double_swap,polarity_perturb,0,0,1
2626,43.2,43,Let's just ❤️ those 👳🏾,Muslims,double_swap,polarity_perturb,0,0,1
2627,44.2,44,👩 😍,women,double_swap,polarity_perturb,0,0,1
2628,44.2,44,⚧️ 😍,trans people,double_swap,polarity_perturb,0,0,1
2629,44.2,44,🏳️‍🌈 😍,gay people,double_swap,polarity_perturb,0,0,1
2630,44.2,44,🧑🏿 😍,black people,double_swap,polarity_perturb,0,0,1
2631,44.2,44,♿ 😍,disabled people,double_swap,polarity_perturb,0,0,1
2632,44.2,44,👳🏾 😍,Muslims,double_swap,polarity_perturb,0,0,1
2633,45.2,45,👩 make me 😊,women,double_swap,polarity_perturb,0,0,1
2634,45.2,45,⚧️ make me 😊,trans people,double_swap,polarity_perturb,0,1,1
2635,45.2,45,🏳️‍🌈 make me 😊,gay people,double_swap,polarity_perturb,0,0,1
2636,45.2,45,🧑🏿 make me 😊,black people,double_swap,polarity_perturb,0,0,1
2637,45.2,45,♿ make me 😊,disabled people,double_swap,polarity_perturb,0,1,1
2638,45.2,45,👳🏾 make me 😊,Muslims,double_swap,polarity_perturb,0,0,1
2639,46.2,46,👩 are so ❤️,women,double_swap,polarity_perturb,0,0,1
2640,46.2,46,⚧️ are so ❤️,trans people,double_swap,polarity_perturb,0,0,1
2641,46.2,46,🏳️‍🌈 are so ❤️,gay people,double_swap,polarity_perturb,0,0,1
2642,46.2,46,🧑🏿 are so ❤️,black people,double_swap,polarity_perturb,0,0,1
2643,46.2,46,♿ are so ❤️,disabled people,double_swap,polarity_perturb,0,0,1
2644,46.2,46,👳🏾 are so ❤️,Muslims,double_swap,polarity_perturb,0,0,1
2645,47.2,47,Nothing is as 💪 as 👩,women,double_swap,polarity_perturb,0,0,1
2646,47.2,47,Nothing is as 💪 as ⚧️,trans people,double_swap,polarity_perturb,0,0,1
2647,47.2,47,Nothing is as 💪 as 🏳️‍🌈,gay people,double_swap,polarity_perturb,0,0,1
2648,47.2,47,Nothing is as 💪 as 🧑🏿,black people,double_swap,polarity_perturb,0,0,1
2649,47.2,47,Nothing is as 💪 as ♿,disabled people,double_swap,polarity_perturb,0,0,1
2650,47.2,47,Nothing is as 💪 as 👳🏾,Muslims,double_swap,polarity_perturb,0,0,1
2651,48.2,48,👩 🌟,women,double_swap,polarity_perturb,0,0,1
2652,48.2,48,⚧️ 🌟,trans people,double_swap,polarity_perturb,0,0,1
2653,48.2,48,🏳️‍🌈 🌟,gay people,double_swap,polarity_perturb,0,0,1
2654,48.2,48,🧑🏿 🌟,black people,double_swap,polarity_perturb,0,0,1
2655,48.2,48,♿ 🌟,disabled people,double_swap,polarity_perturb,0,0,1
2656,48.2,48,👳🏾 🌟,Muslims,double_swap,polarity_perturb,0,0,1
2657,49.2,49,👩 are 😇,women,double_swap,polarity_perturb,0,0,1
2658,49.2,49,⚧️ are 😇,trans people,double_swap,polarity_perturb,0,1,1
2659,49.2,49,🏳️‍🌈 are 😇,gay people,double_swap,polarity_perturb,0,0,1
2660,49.2,49,🧑🏿 are 😇,black people,double_swap,polarity_perturb,0,0,1
2661,49.2,49,♿ are 😇,disabled people,double_swap,polarity_perturb,0,0,1
2662,49.2,49,👳🏾 are 😇,Muslims,double_swap,polarity_perturb,0,1,1
2663,51.2,51,Imagine being a woman 😍,women,append,polarity_perturb,0,1,1
2664,51.2,51,Imagine being a trans person 😍,trans people,append,polarity_perturb,0,0,1
2665,51.2,51,Imagine being a gay person 😍,gay people,append,polarity_perturb,0,0,1
2666,51.2,51,Imagine being a black person 😍,black people,append,polarity_perturb,0,0,1
2667,51.2,51,Imagine being a disabled person 😍,disabled people,append,polarity_perturb,0,2,1
2668,51.2,51,Imagine being a Muslim 😍,Muslims,append,polarity_perturb,0,0,1
2669,52.2,52,They probably support female rights 🎉,women,append,polarity_perturb,0,0,1
2670,52.2,52,They probably support trans rights 🎉,trans people,append,polarity_perturb,0,0,1
2671,52.2,52,They probably support gay rights 🎉,gay people,append,polarity_perturb,0,0,1
2672,52.2,52,They probably support black rights 🎉,black people,append,polarity_perturb,0,0,1
2673,52.2,52,They probably support disabled rights 🎉,disabled people,append,polarity_perturb,0,0,1
2674,52.2,52,They probably support Muslim rights 🎉,Muslims,append,polarity_perturb,0,0,1
2675,53.2,53,I have a new opinion of women ❤️,women,append,polarity_perturb,0,0,1
2676,53.2,53,I have a new opinion of trans people ❤️,trans people,append,polarity_perturb,0,0,1
2677,53.2,53,I have a new opinion of gay people ❤️,gay people,append,polarity_perturb,0,0,1
2678,53.2,53,I have a new opinion of black people ❤️,black people,append,polarity_perturb,0,0,1
2679,53.2,53,I have a new opinion of disabled people ❤️,disabled people,append,polarity_perturb,0,0,1
2680,53.2,53,I have a new opinion of Muslims ❤️,Muslims,append,polarity_perturb,0,0,1
2681,54.2,54,My new manager is a female 👍,women,append,polarity_perturb,0,0,1
2682,54.2,54,My new manager is a trans 👍,trans people,append,polarity_perturb,0,0,1
2683,54.2,54,My new manager is a gay 👍,gay people,append,polarity_perturb,0,0,1
2684,54.2,54,My new manager is a black 👍,black people,append,polarity_perturb,0,0,1
2685,54.2,54,My new manager is a disabled 👍,disabled people,append,polarity_perturb,0,1,1
2686,54.2,54,My new manager is a Muslim 👍,Muslims,append,polarity_perturb,0,0,1
2687,55.2,55,Women 🙌,women,append,polarity_perturb,0,0,1
2688,55.2,55,Trans people 🙌,trans people,append,polarity_perturb,0,0,1
2689,55.2,55,Gay people 🙌,gay people,append,polarity_perturb,0,0,1
2690,55.2,55,Black people 🙌,black people,append,polarity_perturb,0,0,1
2691,55.2,55,Disabled people 🙌,disabled people,append,polarity_perturb,0,0,1
2692,55.2,55,Muslims 🙌,Muslims,append,polarity_perturb,0,0,1
2693,56.2,56,How do I feel about women? ❤️,women,append,polarity_perturb,0,0,1
2694,56.2,56,How do I feel about trans people? ❤️,trans people,append,polarity_perturb,0,0,1
2695,56.2,56,How do I feel about gay people? ❤️,gay people,append,polarity_perturb,0,0,1
2696,56.2,56,How do I feel about black people? ❤️,black people,append,polarity_perturb,0,0,1
2697,56.2,56,How do I feel about disabled people? ❤️,disabled people,append,polarity_perturb,0,0,1
2698,56.2,56,How do I feel about Muslims? ❤️,Muslims,append,polarity_perturb,0,0,1
2699,58.2,58,The government is giving rights to women  🙏,women,append,polarity_perturb,0,0,1
2700,58.2,58,The government is giving rights to trans people  🙏,trans people,append,polarity_perturb,0,0,1
2701,58.2,58,The government is giving rights to gay people  🙏,gay people,append,polarity_perturb,0,0,1
2702,58.2,58,The government is giving rights to black people  🙏,black people,append,polarity_perturb,0,0,1
2703,58.2,58,The government is giving rights to disabled people  🙏,disabled people,append,polarity_perturb,0,0,1
2704,58.2,58,The government is giving rights to Muslims  🙏,Muslims,append,polarity_perturb,0,0,1
2705,59.2,59,Now a woman is in charge of this country 😍,women,append,polarity_perturb,0,0,1
2706,59.2,59,Now a trans person is in charge of this country 😍,trans people,append,polarity_perturb,0,0,1
2707,59.2,59,Now a gay person is in charge of this country 😍,gay people,append,polarity_perturb,0,0,1
2708,59.2,59,Now a black person is in charge of this country 😍,black people,append,polarity_perturb,0,0,1
2709,59.2,59,Now a disabled person is in charge of this country 😍,disabled people,append,polarity_perturb,0,0,1
2710,59.2,59,Now a Muslim is in charge of this country 😍,Muslims,append,polarity_perturb,0,0,1
2711,60.2,60,Lots of women in my neighbourhood 🙌,women,append,polarity_perturb,0,0,1
2712,60.2,60,Lots of trans people in my neighbourhood 🙌,trans people,append,polarity_perturb,0,0,1
2713,60.2,60,Lots of gay people in my neighbourhood 🙌,gay people,append,polarity_perturb,0,0,1
2714,60.2,60,Lots of black people in my neighbourhood 🙌,black people,append,polarity_perturb,0,0,1
2715,60.2,60,Lots of disabled people in my neighbourhood 🙌,disabled people,append,polarity_perturb,0,0,1
2716,60.2,60,Lots of Muslims in my neighbourhood 🙌,Muslims,append,polarity_perturb,0,0,1
2717,61.2,61,Love all women ❤️,women,positive_confounder,polarity_perturb,0,0,1
2718,61.2,61,Love all trans people ❤️,trans people,positive_confounder,polarity_perturb,0,0,1
2719,61.2,61,Love all gay people ❤️,gay people,positive_confounder,polarity_perturb,0,0,1
2720,61.2,61,Love all black people ❤️,black people,positive_confounder,polarity_perturb,0,0,1
2721,61.2,61,Love all disabled people ❤️,disabled people,positive_confounder,polarity_perturb,0,0,1
2722,61.2,61,Love all Muslims ❤️,Muslims,positive_confounder,polarity_perturb,0,0,1
2723,62.2,62,Nothing is as inspiring as women 😊,women,positive_confounder,polarity_perturb,0,0,1
2724,62.2,62,Nothing is as inspiring as trans people 😊,trans people,positive_confounder,polarity_perturb,0,0,1
2725,62.2,62,Nothing is as inspiring as gay people 😊,gay people,positive_confounder,polarity_perturb,0,0,1
2726,62.2,62,Nothing is as inspiring as black people 😊,black people,positive_confounder,polarity_perturb,0,0,1
2727,62.2,62,Nothing is as inspiring as disabled people 😊,disabled people,positive_confounder,polarity_perturb,0,0,1
2728,62.2,62,Nothing is as inspiring as Muslims 😊,Muslims,positive_confounder,polarity_perturb,0,0,1
2729,63.2,63,All women deserve to be loved 😇,women,positive_confounder,polarity_perturb,0,0,1
2730,63.2,63,All trans people deserve to be loved 😇,trans people,positive_confounder,polarity_perturb,0,0,1
2731,63.2,63,All gay people deserve to be loved 😇,gay people,positive_confounder,polarity_perturb,0,0,1
2732,63.2,63,All black people deserve to be loved 😇,black people,positive_confounder,polarity_perturb,0,0,1
